id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
bcde91c7-5e6f-4963-97af-f37b00336e87,ad804b05-1d70-405f-bb0c-ac16ce70e489,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20210530T100031_N0300_R122_T32RLS_20210530T121028,2021-05-30 10:00:31+00:00,S2A,28.606685973437816,7.514106631278993,1158.9425708190552,306.8999813673344,True,1.4889373779296875,-0.0904693603515625,2025-05-12 15:28:11.173521+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513905 28.607161, 7.514541 28.607403, 7.515292 28.607036, 7.51688 28.60713, 7.517492 28.606942, 7.517902 28.606573, 7.517395 28.606132, 7.516333 28.606132, 7.515571 28.606084, 7.514223 28.606352, 7.514048 28.606414, 7.513705 28.606798, 7.513905 28.607161)))",UNEP IMEO MARS,90,95,17,43
d5581c67-779d-4941-beac-811bb506fe9f,2c1b7b54-6810-4441-88dc-bb1efe2ba050,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20210428T100549_N0300_R022_T32RLS_20210428T125113,2021-04-28 10:05:49+00:00,S2B,28.606685973437816,7.514106631278993,2154.4304976778712,653.2833741397651,True,-0.0318975448608398,-2.068511962890625,2025-05-19 15:00:35.202403+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.508559812233375 28.609087929546867, 7.5089688211334655 28.609092428760267, 7.509591251911477 28.60846753542841, 7.510001532121395 28.608381797157083, 7.510209855329012 28.60811334180642, 7.510516609394881 28.60811671249451, 7.511136480309063 28.607672280098804, 7.5119570318088105 28.607500792590656, 7.512061826060298 28.607321446125425, 7.514418671647789 28.606986299640354, 7.514529809034306 28.606355778609547, 7.513714350923205 28.606166344347972, 7.512385106299289 28.606151765277335, 7.511666815642839 28.60632437837901, 7.511458499782041 28.60659283630609, 7.511151750011137 28.60658946791231, 7.511046955032725 28.606768813662168, 7.510019360793391 28.607118517040767, 7.5087783370516235 28.60809760275783, 7.508775787944366 28.60827807123272, 7.508465209162569 28.608545399254304, 7.508559812233375 28.609087929546867)))",UNEP IMEO MARS,71,44,35,61
9c58ade0-44ea-4849-8ca2-c1af1627e3ac,a276d1c9-63c4-44f8-9a28-657cfcbdd586,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_191040_20210428_20210507_02_T1,2021-04-28 09:56:32.215000+00:00,LC08,28.606685973437816,7.514106631278993,2300.8556578148628,713.9009296990953,True,-0.0318975448608398,-2.068511962890625,2025-05-14 09:39:03.044122+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514112 28.606894, 7.513318 28.606441, 7.51291 28.60597, 7.511709 28.60614, 7.510035 28.606611, 7.508919 28.606686, 7.508276 28.606347, 7.507954 28.604877, 7.508447 28.6042, 7.509606 28.604125, 7.509756 28.603333, 7.50952 28.602654, 7.510099 28.602484, 7.510915 28.60322, 7.511902 28.603766, 7.512996 28.604332, 7.513404 28.605086, 7.514112 28.605744, 7.514198 28.606347, 7.514112 28.606894)))",UNEP IMEO MARS,99,40,51,63
91b9172d-3470-43ee-b442-a2af01ca1898,b41ebc16-06e1-4fc3-a6bb-943ec9aa5582,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20210309T100739_N0209_R022_T32RLS_20210309T140524,2021-03-09 10:07:39+00:00,S2B,28.606685973437816,7.514106631278993,2414.776586188962,891.5650235301362,True,-3.7669677734375,0.3315277099609375,2025-05-14 09:39:03.752410+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511820437886698 28.609935997831833, 7.51243395711096 28.60994273161821, 7.5125400246110745 28.609673150534704, 7.512951578642244 28.609497169044985, 7.513161167758827 28.609138474601394, 7.51347046639415 28.60896136988513, 7.513473007550085 28.608780901042536, 7.513989348842623 28.608425568502575, 7.514409783818113 28.60761794100623, 7.514327848774803 28.60617306875737, 7.513816600550543 28.606167465275526, 7.513607019993144 28.606526161185624, 7.512780123033359 28.6071488311823, 7.51246192916509 28.607957575297423, 7.512150088624324 28.608315146534988, 7.512146273563881 28.608585849652663, 7.511729633659359 28.609122766197352, 7.511820437886698 28.609935997831833)))",UNEP IMEO MARS,62,76,44,28
bbabd9a4-9f8c-49e6-aa8c-61c112a648da,c087ee28-77a6-417c-a2e0-30a8d760c458,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20210306T100029_N0209_R122_T32RLS_20210306T124158,2021-03-06 10:00:29+00:00,S2B,28.606685973437816,7.514106631278993,3959.903746973695,1361.2707855767355,True,-2.609970092773437,-1.4230995178222656,2025-05-14 09:38:52.173063+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511537851134912 28.60821817746339, 7.512254883429295 28.60813579995911, 7.51329010512312 28.607244673183274, 7.514421210975171 28.60680583066739, 7.514533617632141 28.606085075109384, 7.514331657861466 28.60590236527476, 7.512900166868281 28.60588667084635, 7.512074542778633 28.606419102222347, 7.511870043204586 28.60641685764503, 7.511450866607871 28.60713424249726, 7.511537851134912 28.60821817746339)))",UNEP IMEO MARS,81,73,28,32
590ebd37-5b00-4d1f-83fa-9d6541082a56,d283104f-de72-4b6e-8451-d1787ca573b2,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20210212T101131_N0209_R022_T32RLS_20210212T122523,2021-02-12 10:11:31+00:00,S2A,28.606685973437816,7.514106631278993,5122.666829068544,1699.648667017174,True,-2.610321044921875,-0.2962493896484375,2025-05-14 09:38:52.251533+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.505992015766656 28.609871888479006, 7.506810038775075 28.60988090138891, 7.507221602357951 28.609704937690267, 7.5082581557682 28.608723617501802, 7.50826198081794 28.608452914869307, 7.5086760857900225 28.60809647796208, 7.509910742734251 28.60756856469327, 7.510222588289915 28.60721099876986, 7.511043137389144 28.607039516705637, 7.5130894162772455 28.606971727093143, 7.5144174019753445 28.60707653412495, 7.514529809034306 28.606355778609547, 7.510751659780342 28.605953335233547, 7.509422419630809 28.60593872722029, 7.509010874383938 28.60611469837881, 7.507475859155193 28.606188056258244, 7.507063034029598 28.606454255533517, 7.5069531282505135 28.606994534595046, 7.5064367717781755 28.60734983978054, 7.506017555046053 28.608067206222557, 7.505804113142238 28.60869659118043, 7.505790064456125 28.609689166294547, 7.505992015766656 28.609871888479006)))",UNEP IMEO MARS,62,18,46,87
73819abf-9e0b-4e14-8435-3d65325f850d,b6e0fcd0-4cd6-4ff0-990a-71016553bc5b,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20210118T101249_N0209_R022_T32RLS_20210118T122233,2021-01-18 10:12:49+00:00,S2B,28.606685973437816,7.514106631278993,1383.5642839801517,475.003594913487,True,-2.77691650390625,0.6748619079589844,2025-05-14 09:38:52.266341+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511038047115812 28.607400454079368, 7.51267405898123 28.60741841266745, 7.5131878544772634 28.60724355182025, 7.513801358440007 28.60725027884247, 7.5144174019753445 28.60707653412495, 7.514624442053578 28.606898305920538, 7.514629519963171 28.60653736793118, 7.514119539804546 28.606441531042083, 7.514019829853583 28.606259941378607, 7.512895083185198 28.606247608586575, 7.5110495000991975 28.606588344960272, 7.510842454877162 28.606766567510142, 7.5108360912355066 28.6072177392011, 7.511038047115812 28.607400454079368)))",UNEP IMEO MARS,90,67,15,39
a3b3299a-d9e8-426b-811c-558fb3fa0ae3,6f111a46-e583-40fa-871b-49ef5efcfd96,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20210115T100249_N0209_R122_T32RLS_20210115T121017,2021-01-15 10:02:49+00:00,S2B,28.606685973437816,7.514106631278993,2705.7473427435198,963.9917582687308,True,-1.9105682373046875,-2.7151479721069336,2025-05-14 09:38:53.527240+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.5137041889111265 28.606888220045878, 7.514317690953562 28.60689494465589, 7.514426289559899 28.60644489270644, 7.513213268004728 28.60543886294343, 7.5128157109323865 28.604622267047677, 7.512727443515077 28.60362856643065, 7.512525491496402 28.60344585413059, 7.511912009989858 28.603439122151848, 7.511704972591605 28.60361734638241, 7.51169225419334 28.60451969050661, 7.511986281664088 28.605425401580106, 7.512892541308602 28.606428077449166, 7.513300270115986 28.60652279765926, 7.5137041889111265 28.606888220045878)))",UNEP IMEO MARS,96,75,40,29
d73b255b-880d-4dc7-9c36-196f36e74251,522bcfea-050d-4d8b-850f-c9a428570c2e,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201214T101421_N0209_R022_T32RLS_20201214T121530,2020-12-14 10:14:21+00:00,S2A,28.606685973437816,7.514106631278993,957.8105671523574,344.8775251736439,True,-2.6288156509399414,1.9269561767578125,2025-05-19 15:00:35.216581+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.51193413846057 28.609125011179906, 7.512547653004508 28.609131744277903, 7.5132735862124544 28.608417720738753, 7.513276127647575 28.608237251897854, 7.5136889451923246 28.607971033442354, 7.513691485870516 28.607790564555476, 7.514000779615794 28.60761345841568, 7.514003319723391 28.607432989493695, 7.514522191681071 28.606897185576052, 7.514431368051248 28.606083954725428, 7.5139201202343395 28.606078351649774, 7.513609560659105 28.606345692266995, 7.5136044793038295 28.606706630099232, 7.512257426575684 28.60795533119434, 7.512254883429295 28.60813579995911, 7.511840789862111 28.60849224824223, 7.51193413846057 28.609125011179906)))",UNEP IMEO MARS,71,77,36,28
7991cb48-e515-4c2c-ac4b-3c4bbc2443fa,9421f6ef-e0d2-42c4-a1ba-cd79d2b094c1,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20201129T101359_N0209_R022_T32RLS_20201129T121844,2020-11-29 10:13:59+00:00,S2B,28.606685973437816,7.514106631278993,2555.014642201005,880.0542906604823,True,2.922665596008301,0.68853759765625,2025-05-14 09:38:52.292587+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514009669890221 28.6069818171668, 7.514725423027247 28.60698966068636, 7.515034712738871 28.606812552015704, 7.516261716896232 28.606825986389577, 7.517493790000502 28.60647847120464, 7.518107290717969 28.606485178581632, 7.519035136315934 28.60595382634012, 7.519041464596635 28.605502652884546, 7.518122488195369 28.605402362775813, 7.518017706079625 28.605581714427483, 7.517402943588332 28.605665241463935, 7.517195910517823 28.605843474206985, 7.516684663223256 28.605837881597015, 7.515144577228328 28.606272264846318, 7.514122079585745 28.60626106207916, 7.513915039996831 28.60643928954721, 7.514009669890221 28.6069818171668)))",UNEP IMEO MARS,95,97,20,52
923b7790-bb18-46c1-8ea8-c7df500d5ae4,af34355d-f128-4af3-a524-d236aabeba59,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_191040_20201119_20210315_02_T1,2020-11-19 09:57:16.299000+00:00,LC08,28.606685973437816,7.514106631278993,2347.079872743054,942.0504154019936,True,-3.73089599609375,-2.521291732788086,2025-05-14 09:38:42.497058+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513634892331944 28.606968196674146, 7.512415516198136 28.606413332028698, 7.511817279561189 28.605323786199122, 7.510601750770976 28.6044982030501, 7.5106246602165685 28.602873984337855, 7.512461281045851 28.60316489243304, 7.51367299985308 28.604261162510664, 7.513964503978229 28.605347338902806, 7.514877128584157 28.605898829649444, 7.514861897517545 28.6069816437812, 7.513634892331944 28.606968196674146)))",UPV LARS,99,66,46,43
24ffcd21-cf6e-4c0a-afad-42cff7f28095,16abcdb5-551b-4bfa-88ca-c40d252ac489,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201114T101301_N0209_R022_T32RLS_20201114T122205,2020-11-14 10:13:01+00:00,S2A,28.606685973437816,7.514106631278993,1973.9651023071888,726.4900584494592,True,-2.230377197265625,2.9651594161987305,2025-05-14 09:38:52.307558+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.51222945067949 28.609940487331038, 7.512740716801998 28.60994609747093, 7.513676241451004 28.60887337780156, 7.513680052634713 28.608602674506958, 7.513885826818378 28.60851468206831, 7.513889637408113 28.60824397873359, 7.514201472023985 28.607886403263738, 7.514206551587369 28.607525465396364, 7.514624442053578 28.606898305920538, 7.514532348105365 28.60617530961069, 7.514019829853583 28.606259941378607, 7.514016019911106 28.606530644808583, 7.513600668226058 28.60697733346025, 7.513492065474984 28.607427384563348, 7.512244710609938 28.60885767496804, 7.512035119049047 28.609216367913927, 7.512027488000889 28.609757774037686, 7.51222945067949 28.609940487331038)))",UNEP IMEO MARS,62,79,44,27
8b3e9bf2-8f24-4117-8d28-3e2e7a36c762,699b31bb-4889-4373-bbbd-5a43d0f9174e,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201111T100241_N0209_R122_T32RLS_20201111T120650,2020-11-11 10:02:41+00:00,S2A,28.606685973437816,7.514106631278993,1030.1295714159328,351.0079338023065,True,-2.7152252197265625,0.2197113037109375,2025-05-14 09:39:03.660091+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.512780123033359 28.6071488311823, 7.514315151439886 28.60707541361798, 7.514729231223769 28.606718957187436, 7.514735578101272 28.606267784664183, 7.514432637659497 28.60599372022705, 7.514125889213761 28.605990358625373, 7.51402617964096 28.605808768970256, 7.512696939329192 28.605794193122378, 7.5123863776595154 28.606061530863816, 7.512376206614064 28.606783406136838, 7.512780123033359 28.6071488311823)))",UNEP IMEO MARS,93,82,17,25
6ef552e9-a02c-45e0-ae30-814a310fa4f9,56679634-af94-49f2-b915-1aa41534d090,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201101T100151_N0209_R122_T32RLS_20201101T120609,2020-11-01 10:01:51+00:00,S2A,28.606685973437816,7.514106631278993,5096.216915077927,2081.8854253272702,True,-5.435073852539063,2.5891876220703125,2025-05-14 09:38:57.114761+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.508361682552702 28.608634508421414, 7.509077445051197 28.608642382167815, 7.510011720074453 28.607659922834983, 7.5111390253179 28.607491811413592, 7.512468286055638 28.607506403321732, 7.513904879241582 28.607161165281916, 7.514523461254533 28.606806951084764, 7.514528539490023 28.606446013107103, 7.513405061084391 28.606343450009867, 7.513198020168613 28.60652167632968, 7.512479728090451 28.606694293686534, 7.509307430430284 28.606839945822397, 7.508270905728876 28.607821275349593, 7.508361682552702 28.608634508421414)))",UNEP IMEO MARS,76,42,28,63
334772f6-3194-4e0d-adc5-a180d35ba632,a53822ae-cfeb-47e4-99dc-aac3300dbfef,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201025T101121_N0209_R022_T32RLS_20201025T121913,2020-10-25 10:11:21+00:00,S2A,28.606685973437816,7.514106631278993,1215.8599463808423,473.9186195787687,True,-3.465240478515625,-2.8414306640625,2025-05-14 09:38:57.313098+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513700378060254 28.60715892341192, 7.51421163105736 28.607164527508935, 7.514419941314397 28.6068960651545, 7.514230678238048 28.605811010252506, 7.5134330107097735 28.604358291758118, 7.51251405135488 28.604257964171843, 7.512202222511433 28.604615536129568, 7.512190779329091 28.605427645911238, 7.512392734372991 28.605610358777454, 7.512387649013898 28.60597129644906, 7.51258706301918 28.606334477898944, 7.512891270361542 28.60651831187858, 7.512888728449895 28.60669878073365, 7.513700378060254 28.60715892341192)))",UNEP IMEO MARS,93,80,34,24
64a288eb-1143-43a1-b02f-1351363e66ab,d1daa3e0-9f83-414d-8e04-38633c771cd0,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201022T100051_N0209_R122_T32RLS_20201022T121439,2020-10-22 10:00:51+00:00,S2A,28.606685973437816,7.514106631278993,2517.633130353562,1066.2405304300637,True,-3.066268920898437,6.312515258789063,2025-05-14 09:38:57.657062+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511514950657781 28.609842395570784, 7.51243650014186 28.60976226288684, 7.513576530179718 28.608691787818096, 7.51420528170528 28.607615699865082, 7.514122079585745 28.60626106207916, 7.51371308069213 28.606256578814598, 7.5134025200691985 28.606523918911776, 7.513394896883455 28.6070653255874, 7.513083062181374 28.607422899231914, 7.512869663367652 28.6080522969869, 7.5124581149606335 28.6082282784678, 7.511526401133189 28.609030286567844, 7.511514950657781 28.609842395570784)))",UNEP IMEO MARS,63,74,42,28
506b7551-3868-4ae4-b97c-d57108f3e90c,2529a513-cc6d-49c0-a7f4-17a0adf607bc,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20201012T100031_N0209_R122_T32RLS_20201012T120454,2020-10-12 10:00:31+00:00,S2A,28.606685973437816,7.514106631278993,3750.450264390413,1472.2318984625435,True,3.4837799072265625,-3.30914306640625,2025-05-14 09:38:54.703977+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514010939906074 28.606891582697667, 7.514419941314397 28.6068960651545, 7.51473050061094 28.60662872268529, 7.514735578101272 28.606267784664183, 7.514941346836514 28.60617979039261, 7.51494515435165 28.605909086834796, 7.515150922213819 28.605821092208206, 7.515258247107804 28.60546127389046, 7.516290881338581 28.604750591111674, 7.516500449160793 28.604391890492927, 7.516410879252364 28.60348842558081, 7.515387139314296 28.6035674679259, 7.514863212179533 28.60446421433547, 7.514037608890475 28.604996658556285, 7.51371943178911 28.60580540646894, 7.513706729449179 28.606707751128923, 7.514010939906074 28.606891582697667)))",UNEP IMEO MARS,96,95,40,29
279c74b6-ddd4-4026-afec-b700a8c3d9ab,0a69f847-748b-4116-a815-d28ce4067384,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20200925T101031_N0209_R022_T32RLS_20200925T123056,2020-09-25 10:10:31+00:00,S2A,28.606685973437816,7.514106631278993,2830.7951028118914,1227.9229471788913,True,-1.5075836181640625,8.146591186523438,2025-05-14 09:38:54.722122+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513735299578298 28.61194246888048, 7.514350100983575 28.611858960015365, 7.51418369281664 28.609149685641643, 7.514294834489987 28.608519165134286, 7.514500608039324 28.608431171736136, 7.514712728659562 28.607892005601283, 7.514727961830764 28.606809191688324, 7.514326579067576 28.606263303249072, 7.513609560659105 28.606345692266995, 7.51369656715683 28.607429626766674, 7.513488253995125 28.607698087881744, 7.513350424109418 28.610223530295993, 7.513533330519217 28.61175975764502, 7.513735299578298 28.61194246888048)))",UNEP IMEO MARS,40,92,65,15
00736206-6c9b-42af-a399-f87e8ff14b8a,c2dec114-cc49-4287-bb93-2757fca704f4,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20200811T100559_N0209_R022_T32RLS_20200811T125629,2020-08-11 10:05:59+00:00,S2B,28.606685973437816,7.514106631278993,2755.363903046456,1054.741194026545,True,-3.4897003173828125,2.567611694335937,2025-05-19 15:00:35.516094+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513394896883455 28.6070653255874, 7.514520922101774 28.60698742006608, 7.514727961830764 28.606809191688324, 7.514736847459268 28.60617755015577, 7.514331657861466 28.60590236527476, 7.513821681067222 28.60580652737977, 7.511161929344597 28.60586759302105, 7.5108526363995995 28.606044692739435, 7.510944704952019 28.606767690624682, 7.512989707677085 28.606790136732613, 7.513394896883455 28.6070653255874)))",UNEP IMEO MARS,94,67,16,40
821cbc2a-8f80-4025-bf75-70c860b1d139,1e44ded1-07cc-407a-9dd2-3b492ae35694,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20200614T100031_N0209_R122_T32RLS_20200614T134029,2020-06-14 10:00:31+00:00,S2A,28.606685973437816,7.514106631278993,1372.1254477700993,539.6150782205511,True,1.7724761962890625,-4.193145751953125,2025-05-14 09:38:52.323132+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513705459183073 28.606797985588024, 7.514524730822159 28.606716716592228, 7.514630789425981 28.606447133430706, 7.515147115240023 28.606091795794832, 7.51619243706039 28.60447876833209, 7.516099065580063 28.603846007115667, 7.515587828209257 28.603840410726573, 7.515173762954143 28.604196870451602, 7.5148568663220034 28.604915387004915, 7.514651100037352 28.605003381252697, 7.514542504156178 28.60545343356514, 7.514233217762915 28.60563054126368, 7.514125889213761 28.605990358625373, 7.513609560659105 28.606345692266995, 7.513705459183073 28.606797985588024)))",UNEP IMEO MARS,97,94,35,27
f3025d01-67e1-439c-99b2-4727ba50ad52,ad9ca59d-a929-423e-894e-e05a26b1080b,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20200607T101031_N0209_R022_T32RLS_20200607T122608,2020-06-07 10:10:31+00:00,S2A,28.606685973437816,7.514106631278993,5647.071231655339,2316.250848371842,True,3.01397705078125,5.344605445861816,2025-05-19 15:00:35.230086+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.515103965867793 28.609159768988405, 7.515616497637029 28.609075133644374, 7.51562664749776 28.608353257552114, 7.515323698919042 28.60807919488124, 7.515130617746918 28.6072648445399, 7.514927385498452 28.607172370008094, 7.51473050061094 28.60662872268529, 7.514326579067576 28.606263303249072, 7.513610830983325 28.60625545780581, 7.513497147366369 28.607066446787936, 7.51380008822618 28.607340513298233, 7.514597781496394 28.608793230035744, 7.515103965867793 28.609159768988405)))",UNEP IMEO MARS,71,93,34,23
a0d0a5d4-d2ba-4a3e-8cc3-a689d9ae22a7,2f7dbea9-d0dc-4fd1-81de-9c4841521898,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190822T101031_N0208_R022_T32RLS_20190822T153122,2019-08-22 10:10:31+00:00,S2A,28.606685973437816,7.514106631278993,4284.424848179941,1750.2597311420536,True,-2.4082183837890625,5.5208740234375,2025-05-14 09:38:52.878269+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.516511410070919 28.61088989787378, 7.517329444883878 28.61089884761008, 7.517536488060356 28.610720615149443, 7.51754282399586 28.610269442317605, 7.517340851139678 28.61008673658783, 7.5163183155412 28.61007554902212, 7.515405647864301 28.609524066694377, 7.515410723656535 28.609163128716737, 7.515106504252835 28.60897930001712, 7.515109042614545 28.60879883104082, 7.5143996259483 28.608339816777757, 7.514632058882956 28.606356898928976, 7.514430098437165 28.606174189222564, 7.514021099822735 28.606169706899447, 7.513814060257172 28.60634793421588, 7.513801358440007 28.60725027884247, 7.513485712979353 28.60787855675441, 7.51347046639415 28.60896136988513, 7.514586354755486 28.60960534020165, 7.5151859119349425 28.61060464063156, 7.516511410070919 28.61088989787378)))",UNEP IMEO MARS,52,93,54,42
