s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/train_2023/48/2b911e16-79ff-4a46-ad45-f1132cc88329_2529a513-cc6d-49c0-a7f4-17a0adf607bc_s2.tif,data/train_2023/48/2b911e16-79ff-4a46-ad45-f1132cc88329_2529a513-cc6d-49c0-a7f4-17a0adf607bc_label.tif,data/train_2023/48/2b911e16-79ff-4a46-ad45-f1132cc88329_2529a513-cc6d-49c0-a7f4-17a0adf607bc_cloudmask.tif,data/train_2023/48/2b911e16-79ff-4a46-ad45-f1132cc88329_2529a513-cc6d-49c0-a7f4-17a0adf607bc_ch4.tif,3.4837799072265625,-3.30914306640625,9.18686419070233,39.1600217373385,100.0,S2A_MSIL1C_20201012T100031_N0209_R122_T32RLS_20201012T120454,True,3750.450264390413,1472.2318984625435,S2A,2020-10-12 10:00:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 10:46:31.548653+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201002T100031_N0209_R122_T32RLS_20201002T120559,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,96.0,95.0,40.0,29.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.514010939906074 28.606891582697667, 7.514419941314397 28.6068960651545, 7.51473050061094 28.60662872268529, 7.514735578101272 28.606267784664183, 7.514941346836514 28.60617979039261, 7.51494515435165 28.605909086834796, 7.515150922213819 28.605821092208206, 7.515258247107804 28.60546127389046, 7.516290881338581 28.604750591111674, 7.516500449160793 28.604391890492927, 7.516410879252364 28.60348842558081, 7.515387139314296 28.6035674679259, 7.514863212179533 28.60446421433547, 7.514037608890475 28.604996658556285, 7.51371943178911 28.60580540646894, 7.513706729449179 28.606707751128923, 7.514010939906074 28.606891582697667)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,2529a513-cc6d-49c0-a7f4-17a0adf607bc
data/train_2023/76/2b911e16-79ff-4a46-ad45-f1132cc88329_0a69f847-748b-4116-a815-d28ce4067384_s2.tif,data/train_2023/76/2b911e16-79ff-4a46-ad45-f1132cc88329_0a69f847-748b-4116-a815-d28ce4067384_label.tif,data/train_2023/76/2b911e16-79ff-4a46-ad45-f1132cc88329_0a69f847-748b-4116-a815-d28ce4067384_cloudmask.tif,data/train_2023/76/2b911e16-79ff-4a46-ad45-f1132cc88329_0a69f847-748b-4116-a815-d28ce4067384_ch4.tif,-1.5075836181640625,8.146591186523438,8.11862493829388,32.6890732297999,100.0,S2A_MSIL1C_20200925T101031_N0209_R022_T32RLS_20200925T123056,True,2830.7951028118914,1227.9229471788913,S2A,2020-09-25 10:10:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 10:18:48.157075+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20200915T101031_N0209_R022_T32RLS_20200915T122749,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,40.0,92.0,65.0,15.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.513735299578298 28.61194246888048, 7.514350100983575 28.611858960015365, 7.51418369281664 28.609149685641643, 7.514294834489987 28.608519165134286, 7.514500608039324 28.608431171736136, 7.514712728659562 28.607892005601283, 7.514727961830764 28.606809191688324, 7.514326579067576 28.606263303249072, 7.513609560659105 28.606345692266995, 7.51369656715683 28.607429626766674, 7.513488253995125 28.607698087881744, 7.513350424109418 28.610223530295993, 7.513533330519217 28.61175975764502, 7.513735299578298 28.61194246888048)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,0a69f847-748b-4116-a815-d28ce4067384
data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_c2dec114-cc49-4287-bb93-2757fca704f4_s2.tif,data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_c2dec114-cc49-4287-bb93-2757fca704f4_label.tif,data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_c2dec114-cc49-4287-bb93-2757fca704f4_cloudmask.tif,data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_c2dec114-cc49-4287-bb93-2757fca704f4_ch4.tif,-3.4897003173828125,2.567611694335937,8.05452262980494,21.3540587148309,100.0,S2B_MSIL1C_20200811T100559_N0209_R022_T32RLS_20200811T125629,True,2755.363903046456,1054.741194026545,S2B,2020-08-11 10:05:59+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 09:00:37.271266+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20200801T100559_N0209_R022_T32RLS_20200801T130136,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,94.0,67.0,16.0,40.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.513394896883455 28.6070653255874, 7.514520922101774 28.60698742006608, 7.514727961830764 28.606809191688324, 7.514736847459268 28.60617755015577, 7.514331657861466 28.60590236527476, 7.513821681067222 28.60580652737977, 7.511161929344597 28.60586759302105, 7.5108526363995995 28.606044692739435, 7.510944704952019 28.606767690624682, 7.512989707677085 28.606790136732613, 7.513394896883455 28.6070653255874)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,c2dec114-cc49-4287-bb93-2757fca704f4
data/train_2023/88/2b911e16-79ff-4a46-ad45-f1132cc88329_1e44ded1-07cc-407a-9dd2-3b492ae35694_s2.tif,data/train_2023/88/2b911e16-79ff-4a46-ad45-f1132cc88329_1e44ded1-07cc-407a-9dd2-3b492ae35694_label.tif,data/train_2023/88/2b911e16-79ff-4a46-ad45-f1132cc88329_1e44ded1-07cc-407a-9dd2-3b492ae35694_cloudmask.tif,data/train_2023/88/2b911e16-79ff-4a46-ad45-f1132cc88329_1e44ded1-07cc-407a-9dd2-3b492ae35694_ch4.tif,1.7724761962890625,-4.193145751953125,9.17429247547688,18.075096102284,100.0,S2A_MSIL1C_20200614T100031_N0209_R122_T32RLS_20200614T134029,True,1372.1254477700993,539.6150782205511,S2A,2020-06-14 10:00:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 07:24:34.884121+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20200624T100031_N0209_R122_T32RLS_20200624T120319,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,97.0,94.0,35.0,27.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.513705459183073 28.606797985588024, 7.514524730822159 28.606716716592228, 7.514630789425981 28.606447133430706, 7.515147115240023 28.606091795794832, 7.51619243706039 28.60447876833209, 7.516099065580063 28.603846007115667, 7.515587828209257 28.603840410726573, 7.515173762954143 28.604196870451602, 7.5148568663220034 28.604915387004915, 7.514651100037352 28.605003381252697, 7.514542504156178 28.60545343356514, 7.514233217762915 28.60563054126368, 7.514125889213761 28.605990358625373, 7.513609560659105 28.606345692266995, 7.513705459183073 28.606797985588024)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,1e44ded1-07cc-407a-9dd2-3b492ae35694
data/train_2023/27/2b911e16-79ff-4a46-ad45-f1132cc88329_ad9ca59d-a929-423e-894e-e05a26b1080b_s2.tif,data/train_2023/27/2b911e16-79ff-4a46-ad45-f1132cc88329_ad9ca59d-a929-423e-894e-e05a26b1080b_label.tif,data/train_2023/27/2b911e16-79ff-4a46-ad45-f1132cc88329_ad9ca59d-a929-423e-894e-e05a26b1080b_cloudmask.tif,data/train_2023/27/2b911e16-79ff-4a46-ad45-f1132cc88329_ad9ca59d-a929-423e-894e-e05a26b1080b_ch4.tif,3.01397705078125,5.344605445861816,8.118751276984,15.8358757815413,100.0,S2A_MSIL1C_20200607T101031_N0209_R022_T32RLS_20200607T122608,True,5647.071231655339,2316.250848371842,S2A,2020-06-07 10:10:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 07:11:59.707766+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20200528T101031_N0209_R022_T32RLS_20200528T121408,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,71.0,93.0,34.0,23.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.515103965867793 28.609159768988405, 7.515616497637029 28.609075133644374, 7.51562664749776 28.608353257552114, 7.515323698919042 28.60807919488124, 7.515130617746918 28.6072648445399, 7.514927385498452 28.607172370008094, 7.51473050061094 28.60662872268529, 7.514326579067576 28.606263303249072, 7.513610830983325 28.60625545780581, 7.513497147366369 28.607066446787936, 7.51380008822618 28.607340513298233, 7.514597781496394 28.608793230035744, 7.515103965867793 28.609159768988405)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,ad9ca59d-a929-423e-894e-e05a26b1080b
data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_2f7dbea9-d0dc-4fd1-81de-9c4841521898_s2.tif,data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_2f7dbea9-d0dc-4fd1-81de-9c4841521898_label.tif,data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_2f7dbea9-d0dc-4fd1-81de-9c4841521898_cloudmask.tif,data/train_2023/24/2b911e16-79ff-4a46-ad45-f1132cc88329_2f7dbea9-d0dc-4fd1-81de-9c4841521898_ch4.tif,-2.4082183837890625,5.5208740234375,8.11471971263,23.2889405689,100.0,S2A_MSIL1C_20190822T101031_N0208_R022_T32RLS_20190822T153122,True,4284.424848179941,1750.2597311420536,S2A,2019-08-22 10:10:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 00:29:07.371575+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20190812T101031_N0208_R022_T32RLS_20190812T153156,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,52.0,93.0,54.0,42.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.516511410070919 28.61088989787378, 7.517329444883878 28.61089884761008, 7.517536488060356 28.610720615149443, 7.51754282399586 28.610269442317605, 7.517340851139678 28.61008673658783, 7.5163183155412 28.61007554902212, 7.515405647864301 28.609524066694377, 7.515410723656535 28.609163128716737, 7.515106504252835 28.60897930001712, 7.515109042614545 28.60879883104082, 7.5143996259483 28.608339816777757, 7.514632058882956 28.606356898928976, 7.514430098437165 28.606174189222564, 7.514021099822735 28.606169706899447, 7.513814060257172 28.60634793421588, 7.513801358440007 28.60725027884247, 7.513485712979353 28.60787855675441, 7.51347046639415 28.60896136988513, 7.514586354755486 28.60960534020165, 7.5151859119349425 28.61060464063156, 7.516511410070919 28.61088989787378)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,2f7dbea9-d0dc-4fd1-81de-9c4841521898
data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_72fb550d-b13a-4ff3-b72c-1e6d37226905_s2.tif,data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_72fb550d-b13a-4ff3-b72c-1e6d37226905_label.tif,data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_72fb550d-b13a-4ff3-b72c-1e6d37226905_cloudmask.tif,data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_72fb550d-b13a-4ff3-b72c-1e6d37226905_ch4.tif,-6.2160491943359375,3.5821533203125,8.1088340055,20.5806314879,100.0,S2B_MSIL1C_20190807T101029_N0208_R022_T32RLS_20190807T125713,True,3327.0290924789983,1407.2408618620966,S2B,2019-08-07 10:10:29+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 00:01:01.378868+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20190817T101029_N0208_R022_T32RLS_20190817T135333,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,89.0,70.0,19.0,39.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.511241276108795 28.607492934330452, 7.512059282646486 28.607501914891, 7.512267598927447 28.607233456085144, 7.512882373568539 28.6071499528494, 7.513295187666278 28.606883735431293, 7.5137041889111265 28.606888220045878, 7.514108110500208 28.607253641313218, 7.514721614778211 28.60726036417399, 7.514931193206116 28.606901666491634, 7.514941346836514 28.60617979039261, 7.514637136652501 28.605995960909542, 7.513410143044697 28.605982512191027, 7.512895083185198 28.606247608586575, 7.511562021805291 28.606503724576125, 7.511149205119281 28.606769936622594, 7.511241276108795 28.607492934330452)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,72fb550d-b13a-4ff3-b72c-1e6d37226905
data/train_2023/42/2b911e16-79ff-4a46-ad45-f1132cc88329_7d0bb87d-1ed4-4eec-85fb-5231928f4fc6_s2.tif,data/train_2023/42/2b911e16-79ff-4a46-ad45-f1132cc88329_7d0bb87d-1ed4-4eec-85fb-5231928f4fc6_label.tif,data/train_2023/42/2b911e16-79ff-4a46-ad45-f1132cc88329_7d0bb87d-1ed4-4eec-85fb-5231928f4fc6_cloudmask.tif,data/train_2023/42/2b911e16-79ff-4a46-ad45-f1132cc88329_7d0bb87d-1ed4-4eec-85fb-5231928f4fc6_ch4.tif,-2.0989227294921875,0.1593170166015625,8.06678106521,31.833536268,100.0,S2A_MSIL1C_20190325T101021_N0207_R022_T32RLS_20190325T134905,True,3656.502239023529,1116.1003764884235,S2A,2019-03-25 10:10:21+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-05 20:45:47.666603+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20190315T101021_N0207_R022_T32RLS_20190315T135112,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,57.0,44.0,52.0,61.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.509359992317182 28.61036020611872, 7.510075766839441 28.61036807502784, 7.510489873772971 28.610011632727222, 7.511640102647717 28.60821930010548, 7.512156446941489 28.607863974647127, 7.512158990227438 28.607683505883212, 7.512676601335602 28.607237943849164, 7.514416132297063 28.607166768608298, 7.5145272699399035 28.6065362476034, 7.513615912221813 28.60589451994851, 7.5124898983906885 28.605972418370023, 7.512075814418317 28.60632886782514, 7.511665543653923 28.606414612759473, 7.511250182844296 28.606861293863403, 7.510737659194423 28.606945912990298, 7.5101165177307125 28.607480578006495, 7.50888186277661 28.608008493232994, 7.508466483998654 28.608455165033828, 7.508447360842078 28.609808678209358, 7.509359992317182 28.61036020611872)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,7d0bb87d-1ed4-4eec-85fb-5231928f4fc6
data/train_2023/60/2b911e16-79ff-4a46-ad45-f1132cc88329_dc2438dc-a556-4c82-994b-c5a1f00cac4c_s2.tif,data/train_2023/60/2b911e16-79ff-4a46-ad45-f1132cc88329_dc2438dc-a556-4c82-994b-c5a1f00cac4c_label.tif,data/train_2023/60/2b911e16-79ff-4a46-ad45-f1132cc88329_dc2438dc-a556-4c82-994b-c5a1f00cac4c_cloudmask.tif,data/train_2023/60/2b911e16-79ff-4a46-ad45-f1132cc88329_dc2438dc-a556-4c82-994b-c5a1f00cac4c_ch4.tif,4.5587158203125,0.592742919921875,9.22714764801,34.2999507961,100.0,S2A_MSIL1C_20190322T100031_N0207_R122_T32RLS_20190322T121010,True,4009.3563410627935,1554.827044365043,S2A,2019-03-22 10:00:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-05 20:41:22.553096+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20190401T100031_N0207_R122_T32RLS_20190401T120240,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,82.0,96.0,23.0,48.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.517469715659745 28.60819292871965, 7.518287729934569 28.60820187190607, 7.518494766055307 28.60802363765783, 7.518501097187977 28.60757246445049, 7.517996174390372 28.60711570331902, 7.517689422189373 28.607112349658582, 7.517183237862683 28.606745820286513, 7.5163652352766155 28.606736870852142, 7.516163271012208 28.606554163600475, 7.515039789228168 28.606451613954494, 7.514633328334095 28.606266664426, 7.513814060257172 28.60634793421588, 7.513808979600369 28.60670887208155, 7.51462190306377 28.607078774907702, 7.514721614778211 28.60726036417399, 7.516254108273729 28.607367393744365, 7.517469715659745 28.60819292871965)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,dc2438dc-a556-4c82-994b-c5a1f00cac4c
data/train_2023/98/2b911e16-79ff-4a46-ad45-f1132cc88329_a2ca283c-1a35-4590-a604-4074f7e920fa_s2.tif,data/train_2023/98/2b911e16-79ff-4a46-ad45-f1132cc88329_a2ca283c-1a35-4590-a604-4074f7e920fa_label.tif,data/train_2023/98/2b911e16-79ff-4a46-ad45-f1132cc88329_a2ca283c-1a35-4590-a604-4074f7e920fa_cloudmask.tif,data/train_2023/98/2b911e16-79ff-4a46-ad45-f1132cc88329_a2ca283c-1a35-4590-a604-4074f7e920fa_ch4.tif,1.5001220703125,-3.900070190429688,8.0611170993,33.7166710438,100.0,S2B_MSIL1C_20190320T101029_N0207_R022_T32RLS_20190320T185338,True,2693.8576520262354,1024.9081234959058,S2B,2019-03-20 10:10:29+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-05 20:38:26.291981+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20190310T101019_N0207_R022_T32RLS_20190310T171148,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,95.0,82.0,37.0,26.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.513907419465423 28.606980696355755, 7.514623172561592 28.606988540414747, 7.514830212127631 28.606810311874515, 7.514738116811429 28.606087315646107, 7.514128428936585 28.605809889649912, 7.514130968636063 28.60562942066944, 7.513927740415464 28.60553694476604, 7.513930280429135 28.605356475794764, 7.514240836197431 28.605089134267125, 7.514253533121368 28.604186789172612, 7.513849622239228 28.603821368594744, 7.512724901628121 28.603809035349204, 7.51241561733183 28.60398613900711, 7.512406718628377 28.604617780077156, 7.512710920832131 28.604801614311608, 7.512594690115329 28.605793071363898, 7.512794104539957 28.60615625253231, 7.513907419465423 28.606980696355755)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,a2ca283c-1a35-4590-a604-4074f7e920fa
data/train_2023/3/2b911e16-79ff-4a46-ad45-f1132cc88329_a02bc7f5-be87-41e3-b68d-98cc99e4577f_s2.tif,data/train_2023/3/2b911e16-79ff-4a46-ad45-f1132cc88329_a02bc7f5-be87-41e3-b68d-98cc99e4577f_label.tif,data/train_2023/3/2b911e16-79ff-4a46-ad45-f1132cc88329_a02bc7f5-be87-41e3-b68d-98cc99e4577f_cloudmask.tif,data/train_2023/3/2b911e16-79ff-4a46-ad45-f1132cc88329_a02bc7f5-be87-41e3-b68d-98cc99e4577f_ch4.tif,-2.0060577392578125,4.345394134521484,8.06449228643,39.3598958076,100.0,S2A_MSIL1C_20190305T101021_N0207_R022_T32RLS_20190305T171354,True,4319.055430148072,1680.9457396781595,S2A,2019-03-05 10:10:21+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-05 20:15:15.657689+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20190315T101021_N0207_R022_T32RLS_20190315T135112,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,32.0,61.0,72.0,43.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.510248437460364 28.61262617895821, 7.5112709949394185 28.61263741321139, 7.511995689701477 28.61201363240099, 7.511998233699899 28.611833163760753, 7.512307542273518 28.611656062131605, 7.51231008570118 28.611475593456234, 7.512932512153038 28.610850684778168, 7.513251983070588 28.609951705684015, 7.51345776026405 28.60986371402286, 7.513678782245983 28.60869290893975, 7.514419941314397 28.6068960651545, 7.514325309354512 28.606353537739516, 7.513916310064965 28.606349055074727, 7.5137092699638774 28.606527282206955, 7.513598127478348 28.607157802361325, 7.513391085211739 28.607336028908293, 7.51327993975645 28.6079665486271, 7.51286203696668 28.608593703409234, 7.512431414056683 28.610123200344564, 7.5120185848453715 28.61038941445838, 7.51191124321811 28.61074922936305, 7.511290084141386 28.611283898858563, 7.510982047931698 28.6113707638668, 7.510979502245129 28.611551232435833, 7.510565390604848 28.611907675991638, 7.510155096927425 28.611993415435258, 7.510248437460364 28.61262617895821)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,a02bc7f5-be87-41e3-b68d-98cc99e4577f
data/train_2023/10/2b911e16-79ff-4a46-ad45-f1132cc88329_aa7e73c6-1d52-434c-aa4f-e72899242f6a_s2.tif,data/train_2023/10/2b911e16-79ff-4a46-ad45-f1132cc88329_aa7e73c6-1d52-434c-aa4f-e72899242f6a_label.tif,data/train_2023/10/2b911e16-79ff-4a46-ad45-f1132cc88329_aa7e73c6-1d52-434c-aa4f-e72899242f6a_cloudmask.tif,data/train_2023/10/2b911e16-79ff-4a46-ad45-f1132cc88329_aa7e73c6-1d52-434c-aa4f-e72899242f6a_ch4.tif,2.2244415283203125,-0.753326416015625,9.22998470797,41.6433934337,100.0,S2A_MSIL1C_20190302T100021_N0207_R122_T32RLS_20190302T134355,True,5969.825329624265,1891.7974013404385,S2A,2019-03-02 10:00:21+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-05 20:10:33.088574+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20190312T100021_N0207_R122_T32RLS_20190312T134427,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,74.0,93.0,41.0,84.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.517868588351209 28.608919277775897, 7.519811386576985 28.60894050456618, 7.520844026943726 28.608229787573343, 7.521063699280552 28.607149201776817, 7.521893076280386 28.606346009840554, 7.521901918883205 28.605714366213505, 7.521701209885688 28.6054414321014, 7.520268455763892 28.605516050443615, 7.519752149174083 28.60587140835942, 7.519137385984417 28.605954943248022, 7.51882557356868 28.606312531001716, 7.518518823585361 28.606309179303285, 7.518104757723568 28.60666564786506, 7.517491255958381 28.606658940438045, 7.517189574263068 28.60629464726241, 7.516679592484954 28.606198819960447, 7.516280737534442 28.605472467805257, 7.515155998097214 28.60546015407516, 7.5146409449183915 28.605725257381803, 7.514637136652501 28.605995960909542, 7.5135060404514595 28.606434805632727, 7.51350095872359 28.606795743443218, 7.513702918633341 28.60697845450248, 7.515646946099543 28.60690950512699, 7.5156444088559615 28.607089974197674, 7.516150589159875 28.607456509162592, 7.516148052719455 28.607636978259983, 7.516453538262917 28.607730570022728, 7.517258875573801 28.60864186506576, 7.517868588351209 28.608919277775897)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,aa7e73c6-1d52-434c-aa4f-e72899242f6a
